75862318	522	524,689
75862320	525	524,829
75862322	520	520,376
75862324	511	509,970
75862325	504	501,326
75862328	501	499,352
75862330	504	503,516
75862332	507	510,115
75862334	508	513,395
75862336	511	513,195
75862337	524	516,993
75862340	526	522,408
75862342	516	517,006
75862344	498	502,093
75862347	485	489,314
75862349	485	487,163
75862351	491	494,554
75862352	497	501,556
75862354	501	502,986
75862356	506	501,886
75862358	513	503,091
75862361	510	504,093
75862362	496	497,599
75862366	488	489,483
75862368	490	491,752
75862370	497	501,527
75862372	502	508,249
75862373	503	507,421
75862376	503	501,820
75862378	506	497,969
75862380	508	498,646
75862382	507	500,851
75862384	503	502,315
75862386	498	502,987
75862388	496	503,560
75862390	496	504,152
75862392	497	502,953
75862394	498	499,347
75862396	499	495,104
75862399	502	493,268
75862401	503	494,866
75862403	501	497,145
75862405	498	498,869
75862406	495	500,528
75862410	495	501,925
75862412	495	502,088
75862413	494	498,940
75862415	494	493,618
75862417	496	490,304
75862419	497	490,008
75862422	496	490,806
75862424	494	492,129
75862426	489	492,988
75862428	486	492,416
75862430	484	491,397
75862432	484	489,585
75862434	484	486,371
75862436	485	482,801
75862438	489	481,780
75862440	490	483,581
75862443	488	484,639
75862445	484	484,474
75862446	481	484,691
75862448	478	484,749
75862451	478	483,929
75862452	478	482,305
75862454	479	479,554
75862457	482	477,575
75862459	485	478,253
75862461	486	480,131
75862463	483	481,058
75862465	479	480,679
75862467	475	480,043
75862470	474	479,764
75862472	474	479,422
75862474	474	477,495
75862476	475	474,362
75862478	478	472,930
75862480	482	474,689
75862482	485	478,535
75862484	485	482,159
75862486	484	484,500
75862488	484	486,611
75862490	486	489,195
75862492	488	491,058
75862494	492	491,853
75862497	496	492,890
75862498	502	495,293
75862502	507	499,560
75862504	509	503,882
75862505	508	506,353
75862507	508	508,327
75862509	510	511,697
75862511	514	515,926
75862513	517	518,831
75862515	521	519,930
75862517	526	521,486
75862520	532	525,012
75862522	534	528,727
75862524	534	530,712
75862526	531	531,389
75862528	531	532,412
75862531	532	534,907
75862532	534	537,154
75862534	536	537,705
75862536	538	537,232
75862538	542	537,504
75862540	545	539,568
75862542	545	541,328
75862545	542	541,203
75862548	539	540,424
75862549	538	540,777
75862551	539	542,326
75862553	540	543,284
75862556	540	542,086
75862558	542	540,270
75862560	545	540,559
75862562	546	541,943
75862563	544	541,979
75862566	539	540,206
75862568	536	538,362
75862571	535	538,420
75862572	534	538,685
75862574	535	537,700
75862576	535	536,166
75862578	536	534,283
75862580	537	533,320
75862582	536	533,141
75862585	533	532,163
75862587	531	531,385
75862589	530	532,093
75862591	531	533,607
75862593	532	534,706
75862596	534	534,851
75862598	536	534,681
75862599	538	534,800
75862601	538	534,894
75862604	536	534,306
75862606	531	532,426
75862608	527	529,927
75862610	526	529,069
75862612	526	529,635
75862614	526	529,045
75862616	527	527,392
75862618	530	526,977
75862620	533	528,447
75862622	534	530,133
75862624	532	530,497
75862626	527	528,950
75862629	525	527,349
75862630	524	527,640
75862632	524	527,884
75862635	523	526,226
75862638	524	523,907
75862639	527	523,516
75862641	527	524,088
75862643	525	522,965
75862645	521	520,958
75862647	518	519,584
75862649	517	519,646
75862651	518	520,926
75862653	520	522,144
75862655	521	522,050
75862658	525	521,881
75862660	527	523,103
75862663	528	524,071
75862664	524	523,286
75862666	520	521,118
75862669	517	519,785
75862671	516	519,914
75862672	515	519,582
75862674	515	517,931
75862677	518	516,869
75862679	521	517,602
75862680	523	518,570
75862683	522	518,735
75862685	519	518,005
75862687	516	517,215
75862689	514	517,234
75862691	514	517,825
75862693	514	517,910
75862695	516	517,160
75862697	519	516,992
75862700	522	517,774
75862702	523	518,563
75862703	521	518,480
75862707	518	517,693
75862709	517	518,075
75862710	517	519,999
75862712	518	521,557
75862715	518	521,289
75862716	518	519,174
75862718	520	517,469
75862721	522	517,836
75862722	520	517,824
75862724	515	515,284
75862726	511	512,506
75862729	508	511,523
75862731	505	510,486
75862733	503	508,028
75862736	502	505,070
75862738	504	503,158
75862739	507	503,337
75862741	510	504,938
75862743	510	506,356
75862745	508	506,605
75862747	507	507,023
75862749	508	509,295
75862752	510	512,356
75862754	511	513,848
75862756	513	513,592
75862759	517	514,117
75862761	520	515,934
75862763	520	516,721
75862765	516	515,203
75862767	513	513,176
75862768	511	513,022
75862770	511	514,161
75862774	512	515,195
75862776	512	514,842
75862777	513	513,055
75862779	516	512,517
75862781	517	513,388
75862783	514	512,516
75862785	511	510,333
75862788	508	509,471
75862790	507	509,828
75862792	507	510,523
75862794	508	510,792
75862796	509	510,102
75862798	512	509,615
75862801	516	511,045
75862802	516	512,627
75862804	514	512,092
75862807	510	510,708
75862809	508	510,093
75862811	508	511,004
75862812	508	511,959
75862814	507	510,566
75862816	508	508,122
75862820	510	507,289
75862822	510	507,122
75862824	508	505,855
75862825	504	503,932
75862827	501	502,476
75862830	500	502,567
75862832	500	503,513
75862834	501	503,769
75862836	503	503,503
75862837	505	503,262
75862839	508	503,686
75862842	508	504,527
75862844	507	504,646
75862846	504	504,340
75862849	503	504,558
75862851	504	506,219
75862853	506	508,435
75862855	508	509,398
75862857	512	510,016
75862859	518	512,587
75862861	524	517,213
75862863	528	522,046
75862865	527	524,853
75862867	521	523,705
75862870	512	518,781
75862871	496	509,120
75862873	476	492,650
75862876	452	470,653
75862878	424	444,169
75862880	397	415,063
75862881	369	386,369
75862883	347	360,283
75862886	331	340,392
75862888	327	329,688
75862890	330	328,351
75862893	341	334,037
75862895	362	347,496
75862896	400	374,192
75862899	454	417,794
75862901	514	473,436
75862902	567	529,142
75862905	603	573,986
75862907	623	604,133
75862909	631	622,764
75862911	629	632,504
75862913	623	634,272
75862915	614	629,799
75862918	604	619,703
75862920	593	604,976
75862922	578	586,529
75862924	562	566,003
75862926	547	548,098
75862927	534	535,645
75862930	526	528,970
75862932	521	527,091
75862935	518	526,377
75862936	517	524,458
75862938	518	521,770
75862940	520	519,035
75862943	521	516,449
75862945	518	513,282
75862947	513	509,599
75862949	510	508,247
75862950	510	511,065
75862953	509	514,684
75862955	509	515,519
75862957	509	514,050
75862960	511	511,787
75862962	512	509,506
75862963	510	506,435
75862966	506	502,586
75862968	503	500,549
75862969	503	502,298
75862971	504	506,423
75862974	505	509,500
75862976	506	510,095
75862978	508	509,274
75862980	512	509,046
75862982	513	509,187
75862984	510	507,214
75862986	506	504,125
75862988	504	503,439
75862990	503	505,277
75862992	504	507,547
75862995	505	508,934
75862996	507	508,888
75862998	510	508,478
75863001	511	508,013
75863004	511	506,936
75863006	507	505,278
75863007	503	503,204
75863009	501	502,724
75863011	501	504,359
75863013	502	505,896
75863016	502	505,485
75863018	504	503,830
75863020	507	503,490
75863022	508	503,983
75863024	506	503,220
75863026	501	501,052
75863028	498	499,354
75863030	496	499,564
75863033	495	499,906
75863035	495	499,015
75863038	495	497,142
75863040	498	495,699
75863040	499	495,532
75863043	498	494,736
75863044	495	493,159
75863047	491	491,861
75863048	489	491,438
75863051	489	492,489
75863053	488	492,864
75863055	488	490,969
75863057	489	488,827
75863060	491	487,950
75863062	491	487,571
75863064	489	486,597
75863065	485	485,041
75863068	481	483,473
75863070	480	483,106
75863073	480	483,954
75863074	480	483,645
75863076	480	481,503
75863079	483	480,156
75863081	485	480,858
75863082	484	481,035
75863084	481	479,695
75863086	477	478,282
75863088	476	478,163
75863091	476	479,534
75863093	477	480,414
75863095	478	479,811
75863097	480	478,761
75863099	484	479,212
75863101	486	481,184
75863103	485	482,142
75863105	483	482,045
75863107	483	483,305
75863109	484	486,157
75863111	487	489,071
75863113	490	491,223
75863116	494	492,554
75863118	499	494,363
75863120	504	497,631
75863122	506	500,977
75863124	506	503,134
75863127	504	504,393
75863128	505	506,206
75863130	508	509,799
75863132	512	513,551
75863134	516	515,750
75863138	521	517,428
75863139	528	520,836
75863141	532	525,523
75863143	533	528,698
75863145	532	530,454
75863147	532	532,639
75863149	533	535,583
75863151	535	538,137
75863153	538	539,636
75863155	541	540,297
75863157	546	541,347
75863160	550	543,893
75863162	551	546,253
75863164	549	546,982
75863166	545	546,546
75863168	542	545,855
75863170	541	545,795
75863173	540	545,264
75863175	540	543,039
75863176	540	540,116
75863179	543	538,678
75863181	544	539,280
75863184	542	539,270
75863186	539	538,236
75863188	537	538,375
75863190	536	539,588
75863191	536	540,377
75863193	536	539,778
75863195	536	537,647
75863197	539	536,122
75863199	542	537,056
75863201	543	538,572
75863203	540	538,428
75863206	536	536,953
75863208	533	536,009
75863210	533	536,635
75863212	532	537,007
75863214	532	535,221
75863217	533	532,928
75863219	537	532,712
75863220	539	534,208
75863223	539	535,124
75863224	535	534,453
75863227	531	532,895
75863230	528	531,949
75863232	527	531,812
75863234	527	531,324
75863236	527	529,610
75863238	528	527,213
75863239	530	526,051
75863242	531	526,405
75863244	529	526,474
75863245	525	525,316
75863247	522	524,283
75863249	521	524,654
75863252	521	525,371
75863255	522	525,060
75863256	522	523,361
75863258	525	521,871
75863261	527	522,392
75863263	527	523,168
75863264	524	522,618
75863266	520	521,365
75863269	518	520,827
75863270	518	521,750
75863273	519	522,666
75863274	520	522,160
75863277	523	521,323
75863279	527	522,184
75863281	528	523,575
75863283	527	523,665
75863285	523	522,866
75863288	520	522,036
75863289	518	522,032
75863291	517	522,052
75863293	516	520,569
75863296	517	518,297
75863299	518	516,580
75863301	520	515,822
75863303	520	515,922
75863304	517	515,406
75863307	513	513,857
75863309	511	513,314
75863311	510	514,088
75863313	511	514,711
75863314	512	514,490
75863316	514	513,531
75863319	518	513,628
75863322	521	515,557
75863324	521	517,073
75863326	518	516,886
75863328	516	516,613
75863330	515	517,754
75863332	515	519,086
75863334	515	519,003
75863336	515	517,293
75863338	517	515,544
75863339	519	515,310
75863341	519	515,410
75863344	515	513,916
75863346	509	510,699
75863349	505	508,029
75863350	504	507,806
75863352	503	508,058
75863354	504	506,951
75863357	507	506,269
75863359	511	507,106
75863361	514	508,591
75863363	515	510,029
75863364	514	511,195
75863367	513	512,571
75863370	513	514,776
75863371	514	517,237
75863373	515	518,529
75863376	516	518,028
75863378	518	516,910
75863380	521	516,961
75863382	522	517,834
75863384	520	517,642
75863386	516	516,159
75863388	512	514,594
75863390	512	514,704
75863392	513	516,508
75863394	514	517,125
75863397	515	515,782
75863399	518	514,942
75863401	520	515,622
75863403	520	516,230
75863406	517	515,691
75863408	513	514,372
75863410	511	513,745
75863412	510	514,229
75863414	511	514,559
75863414	510	513,309
75863429	512	511,100
75863429	514	510,539
75863430	515	511,003
75863431	513	510,574
75863433	509	509,129
75863434	506	507,868
75863435	506	508,554
75863437	506	510,002
75863438	507	509,949
75863440	508	508,800
75863442	512	508,621
75863444	515	510,236
75863445	516	511,763
75863447	513	511,553
75863448	510	510,460
75863450	508	510,387
75863452	509	511,887
75863453	510	513,471
75863455	510	512,877
75863458	512	511,108
75863460	515	511,139
75863461	516	512,066
75863464	514	511,635
75863464	511	510,410
75863468	509	510,193
75863470	509	511,497
75863472	510	513,223
75863473	511	513,777
75863475	514	513,622
75863478	518	514,594
75863481	524	517,557
75863483	529	522,251
75863485	529	525,783
75863488	524	525,251
75863489	517	521,672
75863490	504	514,764
75863492	485	500,969
75863494	462	480,263
75863496	435	454,856
75863498	407	426,195
75863501	380	397,197
75863503	354	369,832
75863505	333	345,530
75863507	321	328,212
75863509	318	320,257
75863511	323	320,367
75863513	340	329,162
75863515	373	351,202
75863518	426	390,962
75863519	490	446,822
75863521	551	507,746
75863524	595	559,872
75863527	621	596,500
75863529	633	620,090
75863530	634	634,147
75863532	630	639,932
75863534	623	638,913
75863536	615	631,648
75863538	605	618,498
75863541	593	600,902
75863543	578	581,170
75863545	562	562,323
75863547	549	548,388
75863549	539	541,345
75863562	532	538,778
75863564	527	537,255
75863566	524	534,578
75863568	524	530,640
75863570	525	526,338
75863572	525	521,602
75863573	522	516,415
75863574	518	512,218
75863575	514	510,922
75863579	513	513,225
75863582	512	517,208
75863583	512	519,471
75863584	513	519,252
75863586	515	517,525
75863588	517	514,975
75863589	517	512,101
75863591	514	508,935
75863593	510	506,450
75863603	509	507,157
75863603	509	511,136
75863605	509	514,573
75863607	509	515,150
75863608	510	513,706
75863609	514	512,540
75863611	516	512,179
75863612	514	510,137
75863614	510	506,701
75863616	507	505,202
75863617	506	506,838
75863619	506	509,773
75863621	507	511,785
75863631	508	511,968
75863633	510	510,762
75863635	513	509,858
75863636	512	508,742
75863637	509	505,990
75863638	504	503,135
75863640	502	502,380
75863641	501	504,021
75863643	502	506,051
75863645	502	506,415
75863646	503	504,856
75863647	505	503,260
75863649	506	502,501
75863651	504	501,094
75863653	500	498,730
75863655	496	496,835
75863657	495	496,990
75863659	495	498,705
75863660	495	499,287
75863662	496	498,130
75863663	499	497,423
75863665	502	498,054
75863666	502	498,343
75863668	499	496,993
75863670	494	494,699
75863671	490	492,837
75863673	489	492,676
75863691	489	493,445
75863693	489	492,734
75863695	489	490,239
75863696	491	488,268
75863698	492	487,961
75863700	490	487,360
75863702	486	485,495
75863704	482	483,815
75863705	480	483,399
75863707	480	484,024
75863709	480	484,028
75863711	481	482,565
75863713	481	480,393
75863714	484	479,372
75863716	484	480,106
75863718	482	480,072
75863720	478	478,821
75863722	476	478,276
75863723	476	479,265
75863725	477	480,513
75863727	478	480,302
75863729	480	479,227
75863730	484	479,519
75863732	488	482,037
75863734	489	484,726
75863736	487	485,659
75863739	486	486,232
75863739	486	488,181
75863741	488	490,684
75863742	491	492,790
75863743	493	493,567
75863745	498	494,115
75863747	504	497,308
75863748	508	501,829
75863750	510	505,384
75863752	509	507,845
75863754	508	509,381
75863756	510	511,716
75863758	513	515,194
75863759	517	517,814
75863760	522	519,741
75863762	527	522,121
75863764	533	525,675
75863766	536	530,060
75863768	536	533,117
75863770	534	534,438
75863771	536	536,736
75863773	538	540,690
75863795	541	543,400
75863796	543	543,942
75863798	545	543,338
75863800	550	544,138
75863802	552	546,945
75863804	551	548,297
75863806	548	547,895
75863808	546	547,931
75863809	545	548,741
75863811	545	549,205
75863814	545	548,322
75863814	546	546,504
75863816	548	545,322
75863818	551	545,952
75863819	551	547,259
75863820	548	546,995
75863822	544	545,510
75863824	542	544,914
75863826	541	545,318
75863827	541	545,089
75863828	541	543,529
75863830	542	541,465
75863832	543	540,070
75863834	544	539,813
75863836	543	540,153
75863838	538	539,104
75863839	534	536,729
75863841	533	536,171
75863842	534	537,507
75863844	534	537,563
75863845	535	535,709
75863846	536	534,016
75863847	538	533,674
75863849	539	534,692
75863851	536	535,072
75863853	532	533,558
75863856	528	531,834
75863857	527	531,107
75863859	527	530,987
75863861	527	529,826
75863863	529	528,078
75863865	532	528,023
75863866	534	529,251
75863868	534	530,271
75863870	531	530,341
75863871	528	529,688
75863873	526	529,518
75863875	525	529,576
75863877	525	528,817
75863878	526	527,450
75863879	527	525,944
75863881	531	525,914
75863883	533	528,009
75863885	531	528,902
75863886	527	527,432
75863888	524	526,274
75863891	523	526,623
75863892	522	526,843
75863895	523	525,925
75863897	525	525,099
75863899	528	525,023
75863900	531	525,887
75863902	530	526,535
75863904	526	525,141
75863906	522	523,209
75863909	519	522,571
75863911	518	522,662
75863913	518	522,474
75863915	518	521,023
75863918	520	519,091
75863919	522	518,395
75863922	524	518,880
75863923	522	519,115
75863925	518	517,866
75863928	514	516,330
75863929	514	516,809
75863931	514	518,481
75863934	514	518,175
75863937	516	516,556
75863939	520	516,629
75863940	524	518,449
75863942	524	519,710
75863945	522	519,365
75863947	519	518,989
75863949	518	519,909
75863951	519	522,163
75863953	519	523,602
75863955	519	522,276
75863957	520	519,980
75863959	522	518,887
75863961	523	518,846
75863963	520	517,966
75863965	514	514,960
75863967	508	511,325
75863969	505	509,374
75863972	503	508,667
75863974	503	507,386
75863976	503	505,256
75863978	505	503,251
75863980	508	503,047
75863982	510	504,545
75863984	509	505,716
75863986	508	506,530
75863988	508	508,623
75863991	510	512,002
75863993	512	514,952
75863995	514	516,042
75863996	516	515,690
75863998	519	515,612
75864000	522	516,904
75864002	521	517,966
75864005	518	517,130
75864008	515	516,124
75864009	513	516,189
75864011	514	517,151
75864013	515	518,218
75864016	516	517,682
75864018	519	516,804
75864020	521	517,211
75864021	522	517,776
75864024	520	517,727
75864026	516	516,682
75864028	514	515,886
75864030	514	516,997
75864033	515	518,510
75864034	515	518,146
75864036	515	515,863
75864038	517	514,192
75864040	518	514,297
75864042	517	514,279
75864045	513	512,923
75864047	509	510,954
75864050	507	510,059
75864051	507	510,573
75864054	508	511,039
75864055	510	510,819
75864058	514	511,176
75864060	518	513,020
75864063	520	515,103
75864065	518	515,656
75864067	514	514,472
75864068	510	512,995
75864069	508	512,347
75864071	508	512,381
75864075	509	512,139
75864076	509	510,434
75864078	512	508,775
75864080	515	509,647
75864082	516	511,426
75864085	515	512,316
75864088	512	512,591
75864088	510	512,680
75864090	510	513,529
75864093	511	514,629
75864096	512	514,393
75864098	515	513,652
75864098	518	514,086
75864102	520	515,145
75864102	521	516,442
75864110	522	518,802
75864110	524	522,601
75864115	526	526,922
75864115	525	528,934
75864117	519	525,557
75864118	506	515,273
75864121	488	498,790
75864122	465	478,122
75864124	435	452,963
75864125	402	423,134
75864127	371	392,648
75864128	345	365,335
75864130	328	343,251
75864132	320	328,259
75864135	320	320,502
75864137	327	319,684
75864139	350	330,368
75864141	387	358,149
75864144	440	402,644
75864145	500	459,335
75864147	555	518,088
75864149	599	568,399
75864151	626	605,593
75864154	638	628,210
75864156	638	638,327
75864158	634	640,639
75864160	629	639,297
75864162	620	633,552
75864164	605	619,747
75864166	587	599,036
75864168	570	577,347
75864171	557	560,011
75864173	548	549,052
75864175	542	543,478
75864178	537	540,706
75864180	535	539,256
75864181	533	538,249
75864183	528	534,467
75864185	523	527,210
75864186	517	519,367
75864190	513	512,791
75864222	512	509,601
75864223	512	510,054
75864225	512	511,612
75864227	513	513,395
75864229	516	516,208
75864231	518	519,011
75864232	516	518,527
75864233	511	513,704
75864235	508	508,323
75864237	508	506,488
75864238	508	507,253
75864240	508	507,889
75864242	509	508,707
75864244	512	510,981
75864246	513	513,279
75864247	511	512,645
75864249	508	509,448
75864251	504	505,816
75864252	503	503,346
75864254	504	503,556
75864255	506	505,418
75864256	507	506,765
75864258	510	508,054
75864260	512	510,189
75864262	514	512,116
75864264	511	511,953
75864265	506	508,564
75864267	502	504,516
75864269	501	502,894
75864271	501	502,965
75864273	501	502,592
75864275	501	501,317
75864277	503	500,816
75864279	506	502,411
75864281	506	504,123
75864283	503	503,305
75864285	498	500,444
75864289	496	498,255
75864305	496	498,430
75864308	497	499,303
75864310	498	499,124
75864312	499	498,216
75864314	501	497,849
75864316	502	498,549
75864317	500	498,612
75864319	497	497,364
75864321	493	495,843
75864323	491	494,642
75864324	491	494,369
75864325	491	494,026
75864327	491	492,206
75864328	492	490,239
75864330	492	489,178
75864332	491	488,310
75864333	489	487,649
75864335	485	486,792
75864336	482	485,392
75864338	480	484,355
75864339	477	482,444
75864341	476	479,056
75864342	477	476,722
75864344	479	476,216
75864346	480	476,311
75864348	478	475,747
75864348	474	473,972
75864350	470	472,091
75864352	469	471,808
75864354	468	472,461
75864355	468	471,823
75864357	470	470,712
75864358	473	470,719
75864359	478	472,296
75864361	481	475,187
75864363	481	477,280
75864365	478	477,556
75864366	478	478,387
75864402	479	481,416
75864402	481	484,315
75864404	483	485,379
75864406	486	485,492
75864408	490	486,121
75864410	495	488,457
75864412	496	491,126
75864413	494	491,784
75864415	492	491,838
75864416	494	494,502
75864418	498	499,697
75864420	502	504,126
75864421	507	506,587
75864422	513	509,018
75864424	520	512,778
75864426	525	517,413
75864428	527	521,373
75864429	527	524,318
75864430	528	527,671
75864431	531	532,390
75864433	533	536,518
75864434	536	538,210
75864435	539	538,701
75864437	544	539,743
75864439	548	541,984
75864440	550	544,374
75864442	548	545,457
75864444	546	545,767
75864445	546	547,520
75864447	548	550,902
75864450	549	553,089
75864451	549	552,097
75864453	551	550,029
75864454	553	549,457
75864456	555	550,022
75864458	553	550,220
75864460	549	548,922
75864462	546	547,731
75864463	545	548,358
75864465	545	549,412
75864469	545	548,988
75864469	546	547,250
75864470	547	545,494
75864473	549	544,711
75864474	549	544,942
75864476	545	544,083
75864477	541	541,968
75864479	539	541,444
75864482	538	542,331
75864484	538	542,384
75864486	537	540,630
75864488	537	537,589
75864489	539	535,796
75864491	540	535,952
75864492	539	535,987
75864494	535	534,836
75864496	532	533,501
75864497	532	534,168
75864498	533	536,316
75864499	533	536,729
75864500	533	534,739
75864502	534	532,645
75864504	535	531,790
75864505	533	530,816
75864507	530	528,921
75864510	526	527,224
75864511	523	526,108
75864512	522	525,712
75864514	523	526,085
75864515	525	526,425
75864516	528	526,577
75864518	531	527,166
75864520	532	527,859
75864521	530	527,529
75864523	527	526,495
75864524	523	525,558
75864526	521	524,912
75864527	521	525,034
75864529	521	524,791
75864530	523	523,575
75864531	527	523,631
75864533	531	525,561
75864535	532	527,305
75864569	530	527,527
75864570	527	527,073
75864571	524	526,952
75864573	524	527,637
75864575	523	528,117
75864577	522	526,133
75864578	522	522,843
75864580	524	521,113
75864582	526	521,387
75864583	525	521,760
75864585	521	520,487
75864587	517	518,616
75864588	515	518,134
75864589	516	519,377
75864591	517	520,582
75864592	518	519,885
75864593	520	518,436
75864594	522	518,060
75864596	523	518,499
75864597	521	518,588
75864598	518	517,949
75864599	518	518,676
75864601	518	521,108
75864602	518	522,120
75864604	519	521,377
75864606	520	520,310
75864608	522	519,419
75864610	524	519,662
75864612	524	520,535
75864614	520	519,850
75864616	515	517,344
75864618	511	515,068
75864620	510	514,241
75864622	508	513,205
75864623	507	510,236
75864624	509	507,853
75864625	512	508,149
75864627	513	509,006
75864629	513	509,312
75864631	511	509,730
75864632	510	510,534
75864634	510	512,191
75864635	513	514,853
75864638	515	517,138
75864639	518	517,814
75864641	520	517,806
75864642	521	517,613
75864643	520	517,027
75864645	517	516,055
75864647	514	515,027
75864648	512	514,788
75864650	512	515,360
75864652	512	515,593
75864654	512	514,271
75864656	514	512,752
75864658	518	513,527
75864660	520	515,650
75864662	518	515,982
75864664	514	514,216
75864666	511	512,819
75864668	510	513,093
75864670	513	515,087
75864671	515	517,242
75864673	516	516,857
75864675	518	515,378
75864677	520	515,575
75864679	520	516,427
75864681	516	515,681
75864682	511	513,245
75864684	506	510,677
75864685	505	509,345
75864687	505	509,168
75864689	506	508,311
75864690	508	506,900
75864691	512	507,119
75864693	514	508,801
75864694	514	510,020
75864696	512	510,586
75864698	509	510,850
75864700	508	511,274
75864701	507	511,815
75864703	508	511,455
75864705	508	509,989
75864706	510	508,200
75864708	512	507,767
75864710	513	508,511
75864711	510	508,327
75864713	507	507,170
75864714	505	507,105
75864716	506	508,794
75864717	506	510,174
75864719	507	509,524
75864721	508	507,993
75864723	511	507,476
75864725	514	508,801
75864727	515	510,796
75864729	513	511,554
75864731	511	511,556
75864732	514	513,949
75864735	519	519,550
75864736	524	524,624
75864736	524	525,521
75864768	519	520,896
75864768	507	511,148
75864769	486	495,619
75864771	456	472,866
75864773	421	444,060
75864775	386	412,598
75864777	357	382,432
75864779	338	357,394
75864781	331	340,373
75864783	334	332,390
75864785	347	333,937
75864787	366	345,335
75864789	397	368,262
75864790	441	406,579
75864792	495	458,965
75864794	553	518,082
75864796	603	574,093
75864798	638	617,011
75864799	657	643,401
75864801	662	655,935
75864802	657	658,322
75864804	648	654,781
75864806	635	647,588
75864808	618	635,055
75864810	599	616,677
75864812	580	595,198
75864814	563	573,751
75864816	548	554,634
75864818	536	539,334
75864819	528	529,241
75864821	523	524,384
75864894	518	521,856
75864896	512	518,235
75864898	505	512,358
75864899	502	506,392
75864901	500	502,368
75864903	498	498,669
75864904	498	495,576
75864906	499	495,347
75864908	502	497,928
75864910	505	502,309
75864912	505	505,742
75864915	501	505,111
75864916	497	501,359
75864918	494	497,585
75864919	494	495,286
75864921	493	493,735
75864923	493	491,962
75864925	495	491,826
75864927	498	494,461
75864928	498	496,977
75864929	497	497,380
75864931	495	496,776
75864935	493	495,694
75864939	493	494,706
75864940	493	494,322
75864943	494	493,851
75864945	497	494,420
75864950	501	497,113
75864951	504	500,487
75864953	503	502,051
75864954	499	500,530
75864957	495	497,649
75864958	493	495,874
75864962	493	495,583
75864964	493	495,318
75864966	494	494,367
75864967	495	493,598
75864968	498	494,162
75864969	498	495,434
75864971	496	495,155
75864973	492	493,364
75864976	491	492,426
75864978	491	493,390
75864979	492	494,481
75864981	492	494,064
75864982	493	492,742
75865036	496	492,736
75865036	499	494,757
75865037	499	496,381
75865039	496	495,776
75865040	491	493,421
75865042	488	491,209
75865043	486	490,193
75865044	484	488,678
75865046	483	485,881
75865048	484	483,707
75865049	486	483,233
75865050	487	483,529
75865051	486	483,400
75865079	483	482,506
75865081	480	481,431
75865083	478	481,009
75865084	478	481,350
75865085	478	481,429
75865087	477	479,660
75865089	479	477,589
75865090	481	477,651
75865091	481	477,984
75865093	479	477,053
75865094	476	475,925
75865096	475	475,951
75865098	476	477,852
75865100	478	480,329
75865101	478	480,849
75865103	479	479,332
75865105	482	478,943
75865107	484	480,264
75865162	483	480,570
75865177	480	479,248
75865178	478	478,362
75865179	479	479,845
75865181	481	482,924
75865183	483	485,050
75865185	486	485,951
75865187	491	487,668
75865188	496	490,837
75865190	499	493,943
75865192	499	495,709
75865193	498	496,616
75865195	498	498,238
75865196	500	501,288
75865198	503	504,784
75865200	506	507,200
75865202	509	508,234
75865204	514	509,713
75865205	519	513,033
75865206	521	516,338
75865208	522	518,492
75865210	522	520,802
75865211	526	524,839
75865213	530	530,536
75865215	534	534,994
75865217	537	537,053
75865219	542	538,823
75865221	547	541,939
75865223	550	545,199
75865225	549	546,519
75865227	547	546,304
75865229	546	546,807
75865230	547	548,891
75865231	547	550,563
75865233	548	550,387
75865235	549	549,480
75865237	553	549,705
75865238	556	551,598
75865239	557	553,233
75865240	555	553,328
75865242	552	552,581
75865244	549	551,819
75865246	547	551,192
75865248	545	549,888
75865250	543	547,088
75865251	544	544,342
75865252	546	543,649
75865254	548	544,163
75865256	547	544,187
75865258	543	542,611
75865259	540	540,746
75865261	538	540,578
75865263	536	540,594
75865264	535	539,297
75865266	534	537,118
75865267	536	535,343
75865269	538	535,147
75865271	538	534,991
75865272	535	533,291
75865273	531	530,941
75865275	529	529,990
75865282	528	530,877
75865284	529	532,137
75865285	530	532,758
75865287	531	532,080
75865289	534	531,436
75865290	535	531,717
75865291	533	530,753
75865293	528	527,889
75865294	525	525,635
75865296	524	526,056
75865298	522	526,785
75865300	521	525,398
75865302	522	523,796
75865303	525	523,627
75865305	529	524,804
75865306	530	525,987
75865307	528	525,445
75865308	524	523,730
75865310	522	523,045
75865312	521	524,118
75865313	520	524,754
75865315	520	523,729
75865316	523	523,074
75865317	526	523,667
75865319	528	524,043
75865332	526	523,070
75865333	521	520,357
75865335	516	517,386
75865339	514	516,631
75865339	514	517,984
75865340	513	518,282
75865343	514	516,542
75865344	516	515,179
75865346	520	515,477
75865347	522	516,808
75865349	521	517,374
75865350	518	516,806
75865372	516	516,884
75865373	515	518,224
75865375	515	519,442
75865377	516	519,584
75865379	517	518,630
75865380	520	517,645
75865382	522	517,752
75865383	522	517,856
75865385	519	516,975
75865387	516	516,018
75865389	515	516,675
75865390	516	519,017
75865392	518	521,231
75865393	520	521,972
75865400	523	521,776
75865403	525	521,651
75865404	525	521,158
75865406	522	519,735
75865408	516	517,121
75865410	512	514,645
75865411	509	513,834
75865413	508	513,353
75865415	507	511,702
75865417	507	508,891
75865419	508	506,309
75865421	509	505,052
75865423	510	505,166
75865425	508	505,729
75865427	507	506,290
75865429	508	508,625
75865431	511	512,694
75865432	513	515,696
75865433	515	516,254
75865435	517	515,762
75865436	520	516,041
75865437	520	516,627
75865438	519	516,415
