75450303	548	543,992
75450307	549	545,628
75450308	550	548,528
75450310	551	551,665
75450313	552	554,019
75450315	551	554,404
75450317	550	552,439
75450318	551	550,623
75450320	551	549,940
75450322	548	547,895
75450324	543	543,828
75450326	537	539,343
75450329	532	535,479
75450331	529	532,847
75450333	527	531,004
75450335	527	529,296
75450338	529	528,559
75450340	534	530,056
75450341	538	533,235
75450343	539	535,447
75450346	537	535,526
75450348	533	534,276
75450350	530	532,885
75450352	527	531,739
75450354	523	529,061
75450356	520	524,521
75450358	520	520,917
75450360	522	519,899
75450363	524	520,408
75450364	522	520,029
75450366	519	518,051
75450368	517	517,021
75450371	518	518,675
75450373	520	521,785
75450375	521	523,609
75450378	525	524,438
75450380	529	526,430
75450382	533	528,765
75450384	533	529,804
75450386	532	529,515
75450388	532	530,227
75450390	535	533,829
75450392	536	537,916
75450394	537	539,439
75450396	537	538,968
75450398	539	538,391
75450400	540	538,348
75450403	539	537,547
75450405	534	534,551
75450407	527	529,603
75450408	520	524,306
75450410	515	520,136
75450413	512	517,148
75450414	511	514,748
75450417	511	512,547
75450419	514	511,542
75450421	517	512,613
75450423	519	514,399
75450425	518	515,408
75450427	517	515,996
75450430	517	517,633
75450431	517	519,769
75450433	518	520,898
75450435	518	520,643
75450437	518	518,860
75450440	520	517,517
75450441	520	517,414
75450445	518	516,386
75450446	514	514,218
75450448	512	512,892
75450450	512	513,752
75450452	513	515,529
75450455	515	516,628
75450456	517	517,055
75450458	519	517,050
75450460	522	517,757
75450463	524	519,780
75450465	525	522,025
75450467	524	523,594
75450470	525	525,232
75450472	527	528,061
75450473	529	530,645
75450475	530	531,246
75450478	532	530,923
75450491	537	532,530
75450491	539	535,510
75450492	539	536,637
75450494	536	535,931
75450496	532	534,282
75450497	528	532,052
75450499	524	529,335
75450500	520	525,435
75450501	517	520,742
75450503	518	517,666
75450505	520	517,480
75450507	518	516,820
75450508	514	513,509
75450510	509	509,881
75450511	505	507,463
75450513	504	506,753
75450515	502	506,539
75450517	500	504,227
75450519	500	501,230
75450520	502	500,210
75450522	503	500,309
75450523	503	500,049
75450525	503	500,286
75450528	503	501,809
75450530	503	503,737
75450532	504	505,560
75450534	504	506,628
75450537	506	506,813
75450545	510	508,102
75450546	515	511,076
75450548	517	513,550
75450550	518	514,574
75450552	515	514,482
75450553	513	513,662
75450555	512	513,890
75450557	512	514,978
75450558	513	515,479
75450559	516	516,079
75450561	518	516,770
75450563	519	516,468
75450565	518	515,413
75450567	517	514,733
75450568	516	515,239
75450570	517	517,189
75450571	518	519,792
75450573	519	521,321
75450575	522	522,181
75450577	528	524,797
75450581	536	529,932
75450583	542	535,718
75450584	542	538,662
75450586	534	535,945
75450588	519	527,015
75450590	497	512,073
75450592	470	490,933
75450594	438	463,603
75450596	406	431,718
75450598	377	399,377
75450601	357	371,641
75450603	348	353,195
75450605	348	345,312
75450607	355	346,136
75450609	370	355,436
75450611	400	377,133
75450613	445	415,004
75450616	501	466,178
75450618	559	522,840
75450619	607	575,088
75450621	639	614,494
75450624	651	637,705
75450626	648	645,928
75450628	637	644,418
75450630	624	638,358
75450632	613	630,026
75450634	601	618,621
75450637	587	601,791
75450639	574	581,728
75450641	562	563,560
75450642	551	549,440
75450644	539	538,939
75450648	529	531,734
75450650	522	528,227
75450652	516	526,198
75450654	512	522,510
75450656	510	517,313
75450658	510	511,914
75450659	513	508,213
75450662	515	507,239
75450663	516	507,954
75450665	514	509,576
75450667	512	511,820
75450669	511	514,845
75450672	511	517,630
75450674	511	518,026
75450677	511	515,453
75450679	512	511,602
75450681	513	508,574
75450683	512	506,513
75450684	510	505,297
75450686	508	505,907
75450688	508	508,767
75450691	510	513,098
75450693	511	516,225
75450696	511	515,648
75450698	511	512,501
75450699	512	509,593
75450701	512	507,895
75450703	511	506,941
75450705	510	507,195
75450707	508	508,526
75450709	506	509,415
75450711	505	509,559
75450713	505	509,159
75450717	504	507,243
75450718	505	504,464
75450720	505	502,606
75450723	505	501,493
75450724	503	500,747
75450726	502	500,827
75450729	504	503,272
75450730	509	508,593
75450733	513	513,850
75450735	514	515,515
75450737	515	514,321
75450739	516	513,560
75450741	513	512,380
75450743	506	508,064
75450745	495	500,669
75450747	486	492,630
75450749	482	487,591
75450751	479	484,975
75450753	477	481,266
75450756	476	476,923
75450757	477	474,254
75450760	479	474,156
75450763	481	476,152
75450765	481	478,647
75450767	478	479,559
75450769	476	479,057
75450770	474	478,505
75450773	474	477,614
75450774	473	475,756
75450776	473	473,019
75450779	475	471,614
75450780	477	472,687
75450782	477	474,111
75450785	475	474,441
75450787	473	474,317
75450790	472	474,660
75450792	472	475,177
75450794	474	475,645
75450796	477	476,479
75450797	481	477,827
75450799	485	479,984
75450802	488	482,845
75450804	488	485,163
75450805	488	486,766
75450809	487	488,438
75450810	488	490,141
75450812	490	492,032
75450814	493	493,711
75450816	494	493,905
75450819	496	493,167
75450821	498	493,752
75450822	499	495,538
75450824	496	495,987
75450826	494	495,124
75450828	495	496,137
75450832	498	499,386
75450834	503	502,895
75450836	507	505,677
75450838	511	507,417
75450840	515	509,530
75450842	519	513,161
75450844	519	516,476
75450845	517	517,466
75450847	513	516,606
75450850	512	515,654
75450852	515	516,826
75450854	518	519,070
75450856	521	519,730
75450858	524	519,926
75450860	528	521,812
75450863	532	525,836
75450865	533	530,076
75450866	532	532,373
75450868	532	533,821
75450870	535	536,573
75450873	540	540,538
75450876	545	543,989
75450878	550	546,365
75450879	555	548,992
75450881	557	551,775
75450883	556	553,128
75450885	552	552,769
75450887	548	551,537
75450889	545	550,331
75450892	544	549,241
75450894	543	547,339
75450896	541	543,515
75450898	543	540,175
75450901	546	540,609
75450902	550	543,746
75450905	551	547,204
75450907	550	549,329
75450909	548	550,113
75450911	546	550,161
75450912	545	549,418
75450915	543	547,342
75450916	543	544,290
75450918	542	541,566
75450922	541	539,034
75450923	537	536,122
75450926	533	533,014
75450928	531	531,600
75450929	531	532,723
75450931	533	534,903
75450934	535	536,694
75450935	536	536,810
75450937	539	536,486
75450939	541	537,463
75450942	542	538,586
75450944	539	538,292
75450946	534	535,997
75450948	528	532,491
75450950	523	528,794
75450952	521	525,815
75450955	520	523,664
75450956	520	521,260
75450958	522	519,596
75450960	525	520,241
75450962	526	521,879
75450965	526	523,077
75450968	524	523,932
75450970	522	524,266
75450971	522	524,830
75450973	523	525,983
75450975	528	527,814
75450977	533	530,709
75450980	538	533,415
75450982	539	534,732
75450984	536	533,741
75450986	531	531,133
75450988	526	528,878
75450990	523	527,687
75450992	521	526,879
75450995	519	524,699
75450997	519	521,365
75450998	520	518,854
75451000	521	517,423
75451002	521	516,651
75451004	518	515,858
75451006	515	514,864
75451008	514	515,442
75451011	513	517,081
75451014	513	517,438
75451015	514	516,735
75451017	517	516,337
75451019	522	517,488
75451021	526	520,081
75451024	527	522,138
75451025	523	521,878
75451027	519	520,155
75451029	518	520,322
75451032	519	522,747
75451034	519	523,855
75451037	518	521,641
75451038	518	518,088
75451040	518	515,527
75451042	518	514,181
75451044	516	513,456
75451046	514	513,094
75451048	514	514,277
75451050	518	518,260
75451052	523	523,718
75451054	530	528,719
75451057	536	532,931
75451060	540	535,661
75451061	540	536,188
75451063	534	533,680
75451065	525	528,141
75451068	515	521,650
75451069	508	516,037
75451071	504	511,931
75451073	505	509,454
75451075	508	508,478
75451077	513	508,571
75451080	517	509,747
75451082	521	512,401
75451084	520	515,373
75451086	517	516,716
75451088	513	517,021
75451090	510	516,918
75451092	507	515,205
75451094	505	511,320
75451096	505	506,798
75451099	506	503,468
75451101	509	502,449
75451104	510	503,682
75451106	508	504,810
75451107	506	505,559
75451110	505	507,541
75451112	503	509,020
75451114	502	508,033
75451116	503	506,177
75451117	505	504,768
75451119	508	503,968
75451122	513	505,440
75451124	518	510,030
75451126	521	515,638
75451129	524	521,033
75451130	525	525,935
75451132	524	528,221
75451135	522	527,163
75451137	520	524,200
75451138	518	520,347
75451140	517	516,645
75451142	513	512,878
75451144	508	508,059
75451146	505	504,531
75451149	504	504,345
75451152	504	505,727
75451154	507	507,789
75451155	510	510,467
75451157	514	512,647
75451159	518	514,714
75451161	521	516,989
75451164	522	518,644
75451166	520	518,973
75451168	517	518,032
75451169	518	518,471
75451171	521	521,847
75451175	527	526,443
75451177	530	529,792
75451178	533	530,732
75451180	533	530,454
75451182	524	526,388
75451184	505	513,980
75451186	480	494,570
75451188	449	470,524
75451190	416	441,913
75451193	385	411,076
75451195	361	382,362
75451197	349	360,562
75451199	348	348,995
75451201	354	346,526
75451203	361	349,406
75451205	376	358,417
75451208	408	382,043
75451209	456	424,773
75451211	511	479,051
75451213	564	533,469
75451216	605	579,186
75451219	633	611,943
75451221	646	632,351
75451223	645	641,301
75451225	635	640,548
75451226	621	633,941
75451229	609	624,836
75451230	596	613,475
75451233	581	597,067
75451235	567	576,961
75451237	557	559,270
75451240	549	547,089
75451242	543	539,793
75451243	537	536,254
75451245	530	534,105
75451247	523	531,125
75451249	520	528,132
75451251	517	525,069
75451254	514	519,469
75451255	512	512,471
75451257	511	507,325
75451259	511	505,186
75451263	510	505,575
75451265	506	506,134
75451267	501	505,198
75451269	498	503,987
75451271	496	502,894
75451272	495	500,417
75451275	495	496,783
75451276	496	493,657
75451278	498	492,402
75451280	502	494,406
75451282	504	498,866
75451286	504	502,702
75451287	504	505,416
75451289	504	507,704
75451291	504	508,467
75451293	504	507,234
75451296	505	505,219
75451297	507	504,065
75451299	512	505,588
75451302	516	509,851
75451303	518	514,102
75451305	516	516,118
75451307	513	515,857
75451310	512	515,402
75451312	511	515,312
75451314	510	513,658
75451316	510	510,980
75451319	512	509,652
75451321	513	509,749
75451322	513	509,838
75451325	509	508,780
75451326	502	505,329
75451328	496	500,783
75451332	490	496,760
75451334	485	492,071
75451336	483	487,362
75451337	483	484,295
75451339	486	483,229
75451342	488	483,762
75451343	490	484,917
75451345	490	486,498
75451347	491	488,838
75451350	493	492,563
75451352	496	497,047
75451354	495	499,022
75451357	494	497,115
75451358	493	494,239
75451360	494	492,645
75451363	493	491,636
75451365	488	488,658
75451366	482	483,595
75451368	479	480,276
75451370	478	480,148
75451372	479	481,238
75451374	481	482,360
75451377	482	482,657
75451379	486	483,004
75451381	488	484,639
75451383	488	485,376
75451386	485	484,252
75451387	483	483,114
75451389	482	483,474
75451391	484	485,422
75451393	487	488,176
75451395	490	490,263
75451397	493	491,254
75451400	496	492,337
75451403	494	492,284
75451405	488	488,782
75451407	481	483,586
75451409	475	479,473
75451410	473	477,404
75451412	473	477,122
75451414	474	476,681
75451416	478	476,372
75451419	485	478,874
75451420	492	484,047
75451423	497	489,560
75451425	499	494,124
75451427	499	497,545
75451430	500	500,752
75451431	503	504,867
75451433	505	508,254
75451435	508	509,360
75451438	512	510,068
75451440	518	512,376
75451442	524	516,581
75451443	527	521,024
75451446	527	523,843
75451448	528	526,448
75451450	529	530,218
75451453	529	532,867
75451455	531	533,747
75451457	534	534,740
75451458	539	536,363
75451460	543	538,398
75451462	546	540,390
75451464	545	541,506
75451468	541	540,790
75451469	539	540,063
75451471	539	541,712
75451473	541	544,342
75451475	542	545,447
75451477	543	544,262
75451479	548	543,945
75451482	551	546,011
75451483	551	546,960
75451485	550	546,759
75451488	547	547,123
75451490	546	547,889
75451493	543	548,280
75451495	541	546,641
75451497	538	543,075
75451499	539	539,726
75451501	541	538,625
75451502	541	538,130
75451504	540	536,718
75451506	537	535,545
75451508	536	535,549
75451510	535	537,007
75451513	534	537,986
75451515	533	537,179
75451518	533	535,487
75451520	534	533,949
75451521	534	532,519
75451524	533	530,694
75451525	530	528,626
75451527	528	527,213
75451529	526	527,180
75451531	524	527,245
75451533	523	526,569
75451536	521	524,957
75451538	522	522,950
75451540	525	522,920
75451542	527	524,144
75451544	527	524,242
75451546	525	523,336
75451549	524	522,989
75451551	523	523,944
75451552	522	524,779
75451554	521	524,429
75451556	521	523,424
75451559	523	522,952
75451561	524	522,922
75451564	523	521,666
75451565	520	519,041
75451568	516	516,186
75451569	515	514,986
75451572	516	516,691
75451574	518	519,426
75451576	522	522,005
75451578	528	525,545
75451580	533	529,457
75451582	536	531,978
75451584	534	532,039
75451586	531	530,195
75451588	527	528,515
75451590	523	527,028
75451592	521	525,458
75451594	520	524,233
75451597	520	522,580
75451599	523	521,538
75451600	525	521,911
75451602	526	522,097
75451605	525	521,895
75451607	522	521,465
75451609	519	520,742
75451611	518	520,896
75451613	518	521,800
75451615	519	522,015
75451618	521	521,567
75451619	523	521,127
75451621	524	520,613
75451623	522	519,422
75451626	518	517,242
75451628	517	516,429
75451630	517	518,523
75451633	516	520,158
75451635	516	519,549
75451637	515	517,780
75451639	517	516,047
75451640	518	515,528
75451642	518	515,102
75451644	515	513,663
75451646	510	511,166
75451650	507	509,042
75451652	506	509,039
75451653	508	510,497
75451655	508	511,040
75451657	509	509,480
75451660	512	508,741
75451661	515	510,349
75451664	514	511,313
75451666	511	510,157
75451668	509	509,357
75451669	509	510,701
75451672	510	512,839
75451674	510	513,451
75451676	510	511,898
75451679	513	510,865
75451681	515	511,681
75451682	517	512,792
75451684	518	514,350
75451687	519	516,815
75451688	522	520,524
75451690	525	525,219
75451692	527	528,493
75451695	526	528,488
75451697	525	526,051
75451699	525	524,068
75451701	523	522,707
75451703	518	519,475
75451706	512	514,587
75451707	507	510,287
75451710	505	507,938
75451711	506	507,818
75451713	512	510,369
75451716	517	514,419
75451719	522	517,504
75451720	526	520,327
75451723	525	522,281
75451724	521	521,251
75451726	514	518,092
75451729	507	513,742
75451730	502	509,209
75451732	499	505,220
75451734	498	501,422
75451736	498	497,992
75451738	500	496,052
75451742	503	496,850
75451743	504	499,250
75451745	502	500,664
75451747	499	500,744
75451749	496	500,417
75451751	495	499,975
75451753	496	499,671
75451755	497	498,851
75451758	501	498,128
75451760	505	499,399
75451762	509	502,193
75451764	510	505,144
75451767	509	507,275
75451768	511	510,192
75451770	516	516,124
75451773	521	522,508
75451774	524	525,609
75451776	522	523,903
75451779	514	516,779
75451781	499	504,453
75451782	477	487,297
75451786	448	465,051
75451788	417	438,793
75451790	387	411,334
75451792	364	385,716
75451794	352	365,951
75451795	349	354,058
75451797	353	348,792
75451800	364	350,653
75451801	387	363,956
75451803	424	393,310
75451806	473	438,278
75451808	528	492,954
75451811	576	546,937
75451813	611	589,583
75451815	631	617,311
75451817	637	631,498
75451819	635	635,596
75451821	629	634,489
75451822	621	630,395
75451824	612	623,166
75451826	599	611,615
75451828	584	595,189
75451830	571	577,802
75451833	559	563,273
75451835	549	551,748
75451837	540	543,083
75451839	533	537,044
75451841	527	532,631
75451843	520	527,642
75451845	513	520,527
75451847	507	512,534
75451849	504	505,899
75451851	501	501,112
75451854	499	497,436
75451857	499	496,097
75451858	501	498,197
75451860	504	502,410
75451862	506	506,430
75451865	506	508,147
75451866	504	506,869
75451868	503	504,254
75451870	501	501,791
75451873	501	499,905
75451875	501	499,496
75451877	502	500,367
75451879	507	503,574
75451882	511	509,017
75451883	512	512,281
75451886	511	511,975
75451888	508	509,829
75451890	507	507,595
75451892	507	507,029
75451894	506	506,865
75451895	506	506,073
75451897	509	507,089
75451900	512	510,184
75451902	513	512,233
75451904	511	511,552
75451906	508	509,092
75451908	504	506,149
75451911	501	503,373
75451913	500	501,777
75451914	499	501,048
75451916	499	500,020
75451918	500	499,434
75451921	501	499,622
75451923	499	498,797
75451925	496	496,250
75451928	492	493,400
75451930	490	491,548
75451932	490	491,508
75451934	491	492,544
75451936	493	493,436
75451938	497	494,948
75451940	505	499,160
75451941	511	505,284
75451943	511	508,354
75451947	506	506,359
75451949	500	502,443
75451951	495	499,418
75451952	489	496,273
75451954	484	491,358
75451956	483	486,863
75451958	483	484,233
75451960	483	481,671
75451963	482	478,900
75451965	480	476,843
75451967	477	475,608
75451969	476	475,916
75451972	476	478,103
75451974	477	480,426
75451976	478	481,341
75451978	480	481,071
75451980	482	480,495
75451982	484	480,176
75451983	484	480,054
75451985	481	479,186
75451987	478	477,933
75451989	477	478,413
75451993	477	480,359
75451995	478	481,692
75451996	481	482,434
75451998	486	483,942
75452000	491	486,267
75452003	495	488,726
75452004	496	490,803
75452006	495	492,172
75452009	495	494,112
75452011	496	497,581
75452013	498	501,112
75452016	501	503,554
75452018	505	505,177
75452020	508	505,950
75452022	510	505,821
75452024	510	505,493
75452026	510	505,993
75452027	509	507,708
75452029	508	509,652
75452031	510	512,120
75452033	513	515,468
75452037	517	517,999
75452039	523	520,175
75452040	529	523,375
75452043	535	527,380
75452044	537	531,145
75452046	536	533,210
75452049	536	535,077
75452051	537	538,645
75452053	539	542,304
75452054	540	543,905
75452056	542	543,448
75452059	546	543,359
75452061	549	544,466
75452063	549	544,771
75452065	547	543,986
75452068	542	542,708
75452070	537	540,766
75452072	535	539,676
75452074	533	539,218
75452076	532	536,990
75452077	533	534,107
75452079	536	532,938
75452083	537	532,709
75452085	537	532,235
75452086	536	532,566
75452088	535	534,209
75452090	536	537,049
75452093	536	539,905
75452095	539	541,643
75452097	541	542,690
75452098	546	543,513
75452100	551	545,589
75452102	552	547,412
75452105	549	546,413
75452108	545	544,461
75452110	540	543,148
75452111	537	542,106
75452113	535	541,143
75452115	532	538,496
75452117	532	534,360
75452119	534	532,058
75452121	536	531,681
75452123	535	531,010
75452126	531	529,133
75452128	528	527,665
75452131	527	528,702
75452133	527	530,965
75452134	528	532,212
75452136	529	531,918
75452139	532	531,105
75452140	535	531,184
75452142	535	531,060
75452144	534	530,132
75452146	532	530,095
75452149	532	531,812
75452151	532	534,564
75452154	533	536,601
75452156	532	536,356
75452158	533	534,343
75452160	534	532,759
75452162	534	531,508
75452164	532	529,617
75452165	527	526,927
75452167	521	523,410
75452169	518	521,077
75452171	516	520,639
75452174	517	520,537
75452177	518	520,139
75452178	523	520,425
75452180	528	522,746
75452182	532	525,829
75452184	532	527,720
75452186	530	528,268
75452188	528	528,802
75452191	526	529,747
75452193	524	529,559
75452195	523	527,842
75452197	523	525,513
75452200	522	522,531
75452202	522	519,441
75452204	521	517,691
75452205	520	517,201
75452207	518	517,443
75452209	519	519,071
75452211	521	522,432
75452213	522	524,902
75452216	524	525,253
75452218	525	524,898
75452220	525	523,664
75452222	524	521,867
75452224	520	519,659
75452227	513	515,662
75452228	507	510,904
75452230	504	508,141
75452232	502	506,827
75452234	501	504,747
75452236	502	502,582
75452239	505	502,172
75452241	508	503,440
75452244	511	505,691
75452245	511	508,010
75452247	511	509,746
75452249	512	512,206
75452251	515	515,955
75452254	518	519,473
75452255	521	521,455
75452257	524	522,372
75452259	527	523,412
75452261	528	524,451
75452265	527	524,701
75452266	521	522,884
75452268	517	519,749
75452270	516	518,936
75452272	518	520,662
75452274	522	522,850
75452277	526	524,677
75452278	531	526,384
75452280	534	528,501
75452282	535	530,260
75452284	530	529,900
75452287	522	526,203
75452289	516	521,798
75452291	510	518,295
75452293	506	513,758
75452295	507	509,928
75452297	513	510,058
75452300	523	514,480
75452302	530	520,655
75452304	533	525,149
75452305	529	526,490
75452308	523	525,202
75452310	517	523,398
75452313	512	521,381
75452315	506	516,830
75452316	502	509,567
75452318	500	502,404
75452320	500	497,278
75452323	500	494,413
75452324	498	493,017
75452326	496	492,801
75452328	496	495,134
75452331	497	499,472
75452333	498	502,829
75452335	500	504,015
75452338	504	504,528
75452339	510	506,043
75452342	514	508,096
75452343	516	509,452
75452346	515	510,410
75452347	512	511,114
75452350	511	512,446
75452352	511	515,102
75452354	512	517,072
75452357	514	517,332
75452358	518	517,264
75452360	526	519,445
75452362	535	525,183
75452364	541	531,923
75452367	542	536,514
75452368	537	537,522
75452370	524	532,890
75452372	505	520,877
75452374	479	501,168
75452377	448	473,618
75452379	418	441,539
75452381	390	409,988
75452383	366	381,080
75452385	351	358,263
75452387	344	345,205
75452389	345	341,357
75452391	352	345,089
75452394	372	358,177
75452395	409	385,860
75452397	464	430,631
75452399	527	487,588
75452402	583	544,812
75452404	620	589,613
75452407	639	617,920
75452408	643	633,636
75452410	639	641,155
75452412	631	643,022
75452414	620	639,035
75452417	608	628,087
75452419	594	610,924
75452448	581	590,279
75452449	566	569,461
75452451	552	550,929
75452460	540	537,856
75452462	532	531,915
75452464	527	531,311
75452466	522	531,602
75452468	518	529,119
75452484	518	525,174
75452484	520	521,910
75452485	521	518,334
75452486	520	514,004
75452488	516	510,126
75452489	513	508,480
75452491	512	510,832
75452492	511	515,134
75452493	510	517,452
75452495	511	517,465
75452497	515	517,218
75452498	519	517,069
75452500	521	515,887
75452501	521	514,216
75452503	519	513,538
75452507	518	514,917
75452507	519	519,096
75452508	519	523,673
75452509	519	525,292
75452511	518	523,687
75452513	516	519,404
75452514	515	514,206
75452516	511	509,373
75452518	507	504,685
75452519	503	501,784
75452520	502	501,966
75452522	501	503,870
75452524	500	504,652
75452530	500	503,744
75452530	502	502,938
75452532	504	502,631
75452534	505	502,024
75452536	503	500,540
75452538	500	498,519
75452540	499	498,107
75452541	499	500,087
75452543	501	502,811
75452544	503	505,045
75452546	507	506,732
75452547	511	508,603
75452549	514	510,287
75452551	513	510,389
75452553	509	508,345
75452564	506	506,268
75452566	504	506,172
75452567	503	506,713
75452569	501	505,756
75452571	500	503,088
75452573	501	500,848
75452574	503	500,374
75452576	504	500,665
75452578	501	499,763
75452580	495	496,516
75452593	490	492,849
75452595	485	490,214
75452597	482	487,561
75452599	481	485,060
75452607	481	482,927
75452609	482	480,917
75452610	483	479,726
75452612	483	479,388
75452613	482	479,499
75452615	479	479,478
75452616	479	480,019
75452618	481	482,662
75452628	485	486,216
75452630	490	489,309
75452631	495	491,984
75452633	500	494,609
75452635	503	497,420
75452637	500	498,233
75452639	495	496,032
75452641	491	494,001
75452665	488	493,300
75452665	488	492,785
75452668	488	491,855
75452670	489	489,809
75452671	493	488,800
75452673	497	490,662
75452675	499	493,302
75452677	499	495,391
75452678	497	497,029
75452680	495	498,021
75452681	492	497,798
75452683	489	495,397
75452685	487	491,437
75452687	490	489,055
75452689	494	489,887
75452691	497	491,645
75452693	498	492,932
75452694	498	494,571
75452695	499	497,462
75452697	502	502,096
75452699	506	507,379
75452700	510	511,381
75452702	515	513,985
75452703	522	517,212
75452704	530	522,407
75452706	535	528,016
75452708	538	532,377
75452710	539	536,127
75452712	541	540,235
75452714	542	544,195
75452716	543	546,366
75452719	544	546,614
75452720	546	546,187
75452722	551	547,080
75452723	555	549,860
75452725	557	552,300
75452726	556	553,377
75452727	554	553,759
75452729	553	554,567
75452730	553	556,077
75452732	551	556,005
75452733	549	553,000
75452735	547	548,920
75452737	545	545,067
75452738	543	541,739
75452740	539	538,740
75452741	534	535,298
75452742	534	533,921
75452744	535	536,172
75452746	537	538,623
75452748	539	539,730
75452749	541	540,257
75452751	544	541,011
75452753	546	542,535
75452755	546	543,649
75452756	543	543,153
75452758	539	541,242
75452760	534	538,506
75452762	531	535,559
75452763	530	533,457
75452765	529	531,549
75452766	531	529,883
75452768	533	529,992
75452769	532	529,886
75452771	529	527,905
75452773	524	525,254
75452774	520	522,872
75452776	518	521,672
75452777	517	521,174
75452778	517	520,004
75452780	518	518,486
75452782	521	518,073
75452784	524	519,369
75452785	526	521,404
75452787	526	523,193
75452789	524	524,126
75452790	524	525,077
75452791	526	527,638
75452793	528	530,295
75452795	529	530,710
75452796	529	529,103
75452798	531	527,917
75452799	532	528,519
75452800	531	529,007
75452802	529	528,601
75452804	527	528,416
75452805	527	529,048
75452806	526	529,529
75452807	526	528,547
75452809	527	527,332
75452810	530	527,511
75452812	533	529,098
75452813	533	530,304
75452815	532	530,214
75452816	530	530,123
75452817	529	530,556
75452819	528	531,020
75452821	527	530,505
75452822	526	528,653
75452823	526	526,509
75452824	527	525,313
75452826	526	524,473
75452827	521	521,638
75452829	515	516,910
75452831	510	512,986
75452832	510	512,055
75452834	510	513,140
75452836	510	512,767
75452837	510	510,744
75452839	511	509,227
75452841	513	509,314
75452843	514	510,647
75452845	512	511,189
75452846	509	510,199
75452848	507	509,343
75452849	506	509,264
75452851	507	509,401
75452852	510	510,157
75452854	513	511,342
75452856	518	513,156
75452857	522	516,428
75452858	524	519,701
75452860	523	521,454
75452862	520	521,570
75452864	519	521,458
75452866	520	522,740
75452868	521	523,922
75452870	523	523,725
75452872	526	523,716
75452873	531	525,560
75452875	534	528,697
75452877	533	530,343
75452879	529	529,411
75452881	524	527,326
75452882	520	525,208
75452884	516	522,636
75452885	514	519,167
75452886	514	516,065
75452888	514	513,588
75452890	516	512,008
75452892	515	511,524
75452894	514	511,056
75452894	511	510,866
75452896	510	511,453
75452898	511	513,400
75452900	512	515,475
75452902	514	515,936
75452904	517	516,028
75452907	521	517,052
75452907	523	518,438
75452909	522	518,726
75452911	519	517,872
75452912	516	517,212
75452913	516	518,143
75452915	516	519,973
75452916	517	520,442
75452917	518	519,528
75452918	518	517,654
75452920	518	515,336
75452922	518	514,257
75452925	516	514,092
75452940	514	513,864
75452941	513	514,468
75452943	514	516,278
75452945	517	518,704
75452947	522	521,550
75452949	527	524,418
75452950	531	526,628
75452951	532	527,735
75452953	529	527,036
75452954	523	524,326
75452955	517	520,977
75452957	512	518,150
75452958	510	515,973
75452960	512	515,142
75452995	515	515,354
75452997	519	515,522
75452999	519	514,902
75453001	510	510,125
75453003	492	498,410
75453004	468	481,257
75453006	438	459,605
75453008	409	434,130
75453010	380	406,785
75453012	357	379,123
75453014	345	356,384
75453015	343	343,418
75453017	347	339,065
75453018	353	340,598
75453020	369	350,365
75453022	402	376,188
75453024	451	420,579
75453025	509	476,518
75453026	565	533,391
75453027	607	580,432
75453028	636	613,080
75453045	649	633,621
75453045	649	643,463
75453046	642	645,330
75453047	632	643,197
75453049	620	637,032
75453050	608	625,828
75453052	593	609,356
75453053	577	588,252
75453055	565	567,958
75453056	558	554,830
75453057	552	548,548
75453059	544	544,555
75453060	537	541,118
75453061	533	539,589
75453063	531	539,116
75453064	528	536,283
75453066	526	530,370
75453068	524	523,933
75453092	523	518,944
75453093	523	516,897
75453095	521	517,316
75453100	514	516,361
75453101	507	512,917
75453103	502	509,767
75453105	500	507,547
75453106	498	504,266
75453108	497	499,244
75453109	499	495,390
75453111	503	495,544
75453113	506	498,561
75453115	508	502,500
75453117	507	506,141
75453119	504	507,757
75453119	502	507,585
75453121	501	506,836
75453123	500	504,676
75453124	500	501,155
75453126	501	498,355
75453128	504	498,089
75453130	505	499,855
75453131	503	500,954
75453133	500	500,823
75453135	498	501,076
75453137	498	502,086
75453139	499	502,892
75453141	502	503,150
75453143	504	502,952
75453156	508	503,050
75453157	510	504,496
75453158	510	505,952
75453160	508	506,628
75453162	504	506,537
75453164	501	505,579
75453166	498	504,088
75453167	495	501,029
75453169	494	496,942
75453170	495	494,202
75453172	498	493,800
75453173	500	495,034
75453176	500	496,272
75453178	498	496,770
75453179	496	497,111
75453180	495	497,914
75453182	497	499,605
75453184	500	501,831
75453185	505	503,935
75453186	512	507,047
75453187	516	510,595
75453189	517	512,159
75453190	511	510,574
75453192	503	506,013
75453193	495	501,048
75453196	488	496,641
75453197	482	491,344
75453198	476	484,350
75453200	472	476,430
75453202	471	470,341
75453203	471	467,317
75453205	471	466,290
75453206	469	466,098
75453208	466	465,910
75453209	464	466,163
75453211	463	467,126
75453213	463	467,613
75453215	464	467,081
75453216	467	466,547
75453218	471	467,173
75453220	475	469,018
75453222	477	471,321
75453224	477	473,316
75453225	478	475,876
75453252	481	480,497
75453252	483	485,344
75453255	485	487,787
75453256	488	488,829
75453258	493	490,573
75453260	498	493,317
75453262	500	495,442
75453264	500	496,104
75453265	499	496,740
75453267	501	499,366
75453268	504	504,262
75453270	507	508,791
75453272	511	511,761
75453275	518	515,331
75453278	527	521,021
75453279	533	526,808
75453280	537	530,664
75453280	538	533,502
75453282	539	536,437
75453284	541	540,406
