76182741	341	339,926
76182743	341	337,215
76182746	350	341,711
76182748	375	358,809
76182750	416	391,843
76182752	470	438,091
76182755	528	491,296
76182756	581	543,657
76182759	618	587,042
76182761	636	615,865
76182762	639	630,925
76182765	632	636,486
76182767	623	636,129
76182768	615	632,435
76182770	606	624,346
76182774	594	609,232
76182775	582	589,376
76182777	570	570,333
76182779	557	554,595
76182782	544	542,608
76182784	532	534,936
76182786	522	530,520
76182788	517	528,090
76182790	512	525,170
76182792	509	518,819
76182794	509	511,350
76182797	511	506,234
76182799	512	503,467
76182801	511	502,407
76182802	506	502,210
76182805	501	502,407
76182807	499	504,353
76182808	499	507,368
76182810	500	508,229
76182812	502	506,176
76182814	507	503,939
76182816	513	504,213
76182820	515	505,710
76182822	512	505,784
76182824	507	505,215
76182825	503	506,120
76182827	501	508,243
76182829	500	509,268
76182831	500	507,527
76182834	500	503,317
76182835	503	499,270
76182838	506	498,060
76182840	506	498,395
76182842	503	498,417
76182844	499	498,825
76182846	498	501,017
76182848	497	503,935
76182850	498	504,884
76182853	500	503,984
76182855	504	502,773
76182856	508	502,299
76182859	511	502,952
76182860	508	503,030
76182862	501	500,656
76182865	496	498,458
76182867	495	499,784
76182869	496	502,606
76182871	497	503,125
76182873	499	501,062
76182875	504	499,720
76182877	508	500,656
76182879	508	501,402
76182882	505	500,884
76182883	499	499,928
76182885	495	499,278
76182888	493	499,763
76182891	492	499,701
76182892	491	496,972
76182894	493	493,336
76182896	496	491,602
76182899	497	491,023
76182900	495	489,951
76182902	491	488,828
76182904	486	488,117
76182907	485	488,782
76182909	483	490,037
76182911	482	488,677
76182913	482	485,366
76182915	484	482,722
76182918	487	481,821
76182919	488	482,181
76182921	486	482,142
76182923	483	481,819
76182925	481	482,615
76182927	481	484,676
76182930	482	486,619
76182932	483	486,828
76182934	483	484,760
76182936	484	481,986
76182939	484	480,278
76182941	483	479,357
76182943	481	478,973
76182945	477	478,566
76182947	476	478,393
76182949	477	479,975
76182951	478	481,435
76182953	479	480,767
76182954	483	480,412
76182958	488	482,682
76182959	491	485,782
76182962	491	487,465
76182963	489	487,922
76182965	488	488,635
76182968	491	491,576
76182969	494	495,870
76182971	499	499,163
76182973	503	501,539
76182975	509	504,099
76182979	513	507,417
76182981	515	510,283
76182983	514	511,798
76182984	514	513,249
76182987	516	516,364
76182989	519	520,488
76182991	522	523,446
76182993	525	524,858
76182995	530	526,492
76182997	534	529,295
76182999	537	532,109
76183001	537	534,100
76183003	535	534,813
76183006	534	535,190
76183008	537	537,671
76183010	539	541,108
76183012	542	542,681
76183014	544	543,030
76183016	549	544,399
76183018	553	547,727
76183019	553	550,211
76183022	549	549,335
76183024	544	546,666
76183026	543	545,499
76183028	543	546,506
76183030	544	546,949
76183033	544	545,624
76183035	546	544,103
76183037	551	545,372
76183038	553	548,573
76183040	549	548,566
76183042	543	544,935
76183044	537	541,264
76183047	536	539,829
76183050	536	540,300
76183051	537	539,961
76183054	538	538,254
76183055	542	537,734
76183057	544	539,064
76183059	544	540,001
76183061	540	539,346
76183063	536	537,861
76183065	534	537,403
76183067	534	538,300
76183070	533	537,974
76183072	532	535,047
76183074	533	531,971
76183076	536	531,523
76183078	539	533,450
76183080	537	534,658
76183082	531	532,497
76183084	525	528,775
76183086	522	526,714
76183089	523	527,032
76183091	525	528,034
76183093	528	528,053
76183095	531	527,733
76183097	535	528,664
76183099	535	530,179
76183101	532	530,057
76183104	527	528,609
76183106	523	527,354
76183108	521	526,732
76183109	520	525,875
76183111	519	523,315
76183113	522	520,822
76183116	526	521,095
76183118	530	523,210
76183120	530	525,007
76183122	526	524,856
76183124	523	524,054
76183127	521	524,860
76183129	521	526,143
76183130	522	526,500
76183132	524	525,809
76183134	528	525,278
76183137	531	525,818
76183140	530	525,580
76183141	525	523,175
76183143	518	519,706
76183145	515	518,007
76183147	515	519,565
76183149	517	521,822
76183151	521	523,009
76183153	524	523,160
76183155	527	522,411
76183157	529	522,360
76183159	527	522,639
76183163	523	521,860
76183165	519	521,290
76183166	517	521,881
76183168	517	522,846
76183170	518	522,864
76183172	520	521,510
76183174	522	519,688
76183177	526	519,321
76183178	528	521,153
76183180	527	522,935
76183183	523	523,209
76183185	519	522,750
76183187	517	522,638
76183190	515	521,999
76183191	513	518,864
76183193	513	514,551
76183195	515	512,005
76183198	517	511,622
76183199	515	511,176
76183201	511	509,431
76183203	506	507,707
76183206	505	507,868
76183208	507	510,580
76183210	509	513,080
76183213	511	512,894
76183215	515	512,225
76183216	519	513,280
76183218	521	514,969
76183220	518	515,146
76183222	512	513,048
76183225	508	511,096
76183226	506	511,230
76183230	506	511,733
76183231	507	511,072
76183233	510	509,932
76183236	516	510,561
76183238	521	513,475
76183239	521	515,481
76183241	518	515,176
76183243	511	513,494
76183245	507	511,710
76183248	506	511,910
76183250	506	512,460
76183252	506	510,438
76183256	507	506,974
76183257	511	505,424
76183259	515	507,190
76183261	515	509,469
76183263	511	509,561
76183264	507	508,802
76183266	504	508,997
76183268	503	509,400
76183271	503	508,773
76183273	506	507,612
76183293	511	507,688
76183294	516	509,275
76183296	517	510,554
76183297	515	510,499
76183299	510	509,746
76183300	509	510,429
76183302	508	513,116
76183303	508	514,444
76183305	508	513,054
76183306	509	510,395
76183308	511	508,053
76183309	513	507,257
76183311	512	507,127
76183313	509	506,519
76183314	505	505,969
76183316	505	507,209
76183317	506	510,250
76183318	507	511,829
76183320	509	511,064
76183321	512	510,239
76183323	515	510,269
76183324	515	510,256
76183325	513	509,549
76183327	509	508,716
76183366	508	509,202
76183368	513	513,552
76183370	519	520,446
76183405	522	524,093
76183408	525	523,758
76183409	525	522,364
76183411	517	517,601
76183413	499	505,609
76183414	471	485,815
76183424	438	459,864
76183424	406	431,526
76183426	378	403,961
76183427	356	378,161
76183428	343	356,249
76183430	341	342,289
76183431	348	338,644
76183433	358	343,272
76183434	374	354,824
76183436	403	378,310
76183438	448	418,543
76183439	501	471,065
76183441	554	525,167
76183443	597	571,621
76183445	624	604,353
76183447	639	623,689
76183449	643	634,665
76183450	637	638,560
76183451	625	635,214
76183452	610	626,455
76183454	593	612,781
76183455	576	594,385
76183456	561	573,935
76183458	551	555,803
76183459	546	543,685
76183461	543	537,796
76183462	539	535,328
76183464	532	533,219
76183465	522	529,230
76183467	514	523,806
76183468	509	518,977
76183470	507	514,576
76183471	506	509,530
76183473	506	504,326
76183474	510	502,137
76183476	513	504,413
76183478	513	507,600
76183480	511	509,752
76183481	507	511,024
76183492	504	510,919
76183492	503	510,015
76183493	503	508,274
76183495	506	506,114
76183497	508	504,610
76183499	510	503,643
76183500	512	504,562
76183501	511	507,100
76183503	507	508,236
76183505	503	507,770
76183507	501	507,367
76183509	501	506,985
76183511	502	505,630
76183513	504	503,504
76183555	508	502,615
76183557	512	504,320
76183558	513	506,945
76183560	509	507,664
76183561	504	506,415
76183562	501	505,785
76183564	500	506,253
76183565	499	505,415
76183567	501	503,218
76183568	504	501,943
76183570	506	501,320
76183571	507	500,857
76183572	505	500,922
76183573	500	500,229
76183575	495	498,707
76183576	493	498,262
76183577	495	499,701
76183579	496	500,554
76183581	498	498,860
76183583	501	497,213
76183584	505	497,958
76183586	506	499,871
76183587	505	501,278
76183588	502	502,220
76183589	499	502,808
76183591	498	503,259
76183592	496	502,657
76183594	493	498,801
76183595	493	493,863
76183597	495	491,728
76183599	497	491,938
76183601	496	492,121
76183603	491	490,599
76183604	487	488,441
76183606	486	488,672
76183607	487	490,883
76183609	486	491,247
76183611	485	488,278
76183612	485	484,758
76183614	488	483,735
76183616	489	484,731
76183618	486	484,298
76183620	480	481,279
76183622	477	478,904
76183624	478	480,170
76183626	479	482,752
76183627	480	483,007
76183628	481	481,572
76183629	484	480,898
76183650	489	482,882
76183653	490	485,766
76183655	488	486,208
76183657	485	485,352
76183674	484	485,764
76183675	485	487,695
76183677	488	490,149
76183678	492	492,346
76183679	496	493,987
76183681	501	495,854
76183683	505	498,847
76183684	504	500,790
76183686	501	500,209
76183687	498	499,497
76183689	498	500,558
76183691	500	503,012
76183692	503	505,209
76183694	507	506,487
76183696	514	508,845
76183697	521	513,497
76183699	524	517,812
76183700	524	519,864
76183702	521	520,587
76183703	520	521,523
76183704	522	524,428
76183705	525	528,169
76183707	530	530,864
76183709	536	533,392
76183711	541	535,908
76183713	544	537,728
76183715	544	538,937
76183716	540	538,903
76183718	538	538,709
76183720	539	541,208
76183721	539	544,169
76183723	539	543,853
76183725	540	541,766
76183726	543	540,649
76183728	548	541,861
76183730	551	544,713
76183731	550	546,391
76183733	546	545,877
76183735	544	545,580
76183737	543	546,951
76183739	542	547,585
76183740	542	546,169
76183742	541	543,396
76183744	544	541,186
76183745	546	541,423
76183747	545	541,536
76183748	541	539,690
76183750	537	537,804
76183752	536	537,992
76183753	537	540,249
76183755	538	541,912
76183756	539	541,387
76183757	540	539,701
76183759	543	538,990
76183760	544	539,691
76183762	541	539,127
76183764	535	536,127
76183766	530	533,001
76183777	528	531,979
76183778	527	532,091
76183780	527	531,103
76183782	527	528,850
76183784	530	527,304
76183785	534	528,425
76183787	536	530,774
76183789	534	531,528
76183791	531	530,878
76183793	531	531,776
76183829	530	533,967
76183832	529	533,973
76183834	528	531,773
76183835	528	529,163
76183837	530	527,617
76183838	530	527,090
76183840	527	525,329
76183841	522	522,149
76183843	519	520,040
76183844	519	520,811
76183846	519	522,606
76183893	519	522,529
76183895	520	521,213
76183897	522	520,492
76183899	525	521,032
76183901	526	522,202
76183902	523	521,812
76183904	520	520,076
76183905	519	520,034
76183906	520	522,100
76183907	522	524,321
76183909	521	524,234
76183911	521	521,643
76183912	523	520,316
76183914	524	520,987
76183915	522	520,582
76183917	517	518,001
76183918	513	515,053
76183920	514	515,079
76183921	517	518,346
76183923	521	521,593
76183924	523	522,839
76183926	527	523,395
76183928	529	524,904
76183930	529	525,923
76183932	526	525,387
76183934	521	523,523
76183936	519	521,919
76183938	521	523,172
76183939	523	525,515
76183941	524	525,434
76183943	524	523,275
76183944	526	522,017
76183945	528	523,317
76183947	526	524,511
76183949	520	522,424
76183951	514	518,436
76183952	511	515,766
76183953	508	513,914
76183955	507	510,994
76183957	506	507,663
76183958	507	505,100
76183960	509	504,578
76183961	511	506,181
76183963	510	507,807
76183965	508	508,223
76183966	508	509,159
76183968	510	511,859
76183970	512	514,355
76183971	513	514,647
76183972	515	513,777
76183974	518	514,162
76183976	519	515,388
76183978	518	515,669
76183980	515	515,026
76183981	510	513,332
76183982	508	511,526
76183984	509	511,850
76183986	510	512,735
76183987	510	511,403
76183989	511	509,221
76183990	513	508,877
76183992	513	509,713
76183993	510	509,276
76183995	507	507,938
76183997	506	507,981
76183999	508	510,018
76184001	510	512,278
76184002	510	512,062
76184003	508	508,814
76184005	508	505,639
76184006	509	505,430
76184010	508	506,424
76184011	506	506,297
76184013	502	505,043
76184020	501	503,769
76184021	501	503,726
76184023	502	503,777
76184024	502	502,625
76184026	504	501,584
76184028	508	503,120
76184030	511	506,681
76184032	510	508,701
76184033	506	507,619
76184034	501	504,795
76184035	501	503,417
76184037	501	504,170
76184038	502	504,033
76184040	503	502,818
76184042	507	503,086
76184043	511	505,751
76184045	512	508,397
76184047	511	509,223
76184049	506	508,246
76184051	504	506,653
76184052	503	506,631
76184054	503	506,776
76184067	503	505,419
76184068	505	504,051
76184070	511	505,511
76184071	516	509,845
76184073	517	512,983
76184074	519	514,987
76184075	520	518,542
76184076	521	522,105
76184078	518	522,780
76184080	509	517,576
76184082	494	505,115
76184083	476	487,721
76184085	452	466,686
76184087	423	440,789
76184088	392	411,479
76184090	362	382,182
76184091	343	357,888
76184093	336	344,084
76184095	340	340,573
76184096	348	343,005
76184098	361	349,189
76184099	385	363,754
76184100	425	394,044
76184101	473	439,062
76184103	523	489,768
76184105	565	537,260
76184106	597	575,692
76184107	616	602,833
76184109	623	618,312
76184110	621	623,468
76184111	617	622,769
76184113	612	619,942
76184114	604	613,903
76184123	591	601,931
76184123	574	584,376
76184125	559	565,836
76184127	548	551,790
76184128	539	542,636
76184129	532	535,964
76184131	527	531,200
76184132	526	528,905
76184134	526	528,408
76184135	524	526,637
76184137	519	521,530
76184138	512	514,176
76184140	509	508,459
76184142	508	507,221
76184143	507	507,869
76184145	507	508,179
76184146	509	509,414
76184148	512	511,745
76184150	514	513,473
76184151	513	512,925
76184153	509	509,650
76184155	506	505,879
76184157	504	504,227
76184159	503	504,187
76184161	504	504,996
76184162	506	506,704
76184164	509	508,597
76184210	513	510,716
76184213	514	512,187
76184215	511	510,666
76184217	507	507,107
76184219	506	505,541
76184220	506	506,927
76184222	506	508,367
76184224	506	508,381
76184226	506	507,512
76184228	510	507,750
76184230	512	509,561
76184232	511	509,518
76184234	506	506,385
76184241	503	503,215
76184243	502	502,957
76184244	503	504,820
76184246	503	505,982
76184248	501	504,384
76184250	502	501,839
76184251	506	502,445
76184253	507	504,401
76184255	504	503,252
76184266	499	499,717
76184268	497	497,691
76184270	496	498,340
76184271	495	498,836
76184272	496	498,329
76184274	499	498,745
76184275	504	500,677
76184277	506	502,495
76184278	506	502,541
76184280	501	500,631
76184282	496	497,540
76184284	493	495,865
76184298	494	497,044
76184298	496	499,244
76184300	497	499,562
76184301	499	498,091
76184303	501	497,302
76184304	501	497,006
76184306	497	495,348
76184310	492	492,588
76184312	489	491,238
76184314	487	491,624
76184315	487	491,850
76184316	487	490,987
76184318	489	489,400
76184320	492	488,685
76184321	495	489,423
76184322	494	489,902
76184324	489	488,237
76184326	484	485,700
76184327	481	484,908
76184329	479	485,059
76184331	479	484,355
76184333	480	482,893
76184334	483	481,556
76184336	487	481,619
76184338	488	482,389
76184340	487	482,431
76184341	484	482,481
76184342	483	483,816
76184344	486	487,777
76184345	489	492,669
76184347	493	495,293
76184349	497	496,201
76184351	503	497,612
76184352	509	500,899
76184353	512	504,874
76184355	510	506,888
76184357	507	507,196
76184359	506	508,577
76184360	508	511,853
76184362	512	515,403
76184363	515	517,066
76184365	519	516,793
76184366	524	517,485
76184368	527	519,754
76184370	529	522,443
76184372	527	524,916
76184373	527	527,286
76184374	529	531,319
76184376	532	535,799
76184377	534	537,615
76184405	536	536,738
76184407	540	536,039
76184409	543	537,085
76184410	544	538,423
76184412	542	539,096
76184414	538	538,982
76184416	537	539,483
76184417	538	541,918
76184419	540	544,122
76184421	541	543,841
76184422	544	542,403
76184423	547	542,252
76184425	548	542,792
76184426	546	542,522
76184428	541	541,214
76184475	535	538,990
76184477	533	537,729
76184508	531	537,569
76184509	532	536,401
76184511	534	534,927
76184513	537	534,037
76184515	540	534,012
76184516	540	534,601
76184517	536	533,933
76184519	531	532,199
76184520	528	531,651
76184522	527	532,555
76184524	527	532,849
76184526	528	531,492
76184547	530	529,496
76184547	535	529,212
76184549	538	531,138
76184558	538	532,695
76184560	535	532,986
76184561	530	532,495
76184580	527	531,896
76184582	527	532,488
76184583	528	533,127
76184585	528	531,333
76184587	531	528,703
76184588	533	527,957
76184589	534	528,100
76184591	531	527,742
76184593	526	526,469
76184595	522	525,356
76184597	522	526,328
76184598	522	527,884
76184600	523	527,187
76184601	523	524,418
76184603	526	522,138
76184605	528	522,155
76184607	527	522,524
76184608	523	521,490
76184610	518	520,014
76184611	516	519,735
76184613	517	521,466
76184614	517	522,440
76184637	517	520,210
76184637	518	517,036
76184638	521	515,959
76184639	522	516,677
76184641	521	517,210
76184643	519	517,666
76184644	517	518,760
76184645	517	520,368
76184647	518	522,059
76184649	518	521,981
76184650	519	519,911
76184652	522	518,797
76184653	525	519,837
76184655	526	521,326
76184656	524	521,831
76184658	521	521,513
76184659	519	521,593
76184661	520	523,020
76184663	521	524,647
76184665	523	524,784
76184667	525	524,099
76184668	529	524,444
76184670	533	526,857
76184671	533	529,245
76184682	530	529,209
76184683	527	528,370
76184685	527	529,282
76184687	526	530,667
76184688	525	529,572
76184689	524	526,578
76184690	524	523,685
76184692	526	522,461
76184693	525	522,300
76184695	520	520,006
76184697	514	515,857
76184698	508	512,245
76184700	505	509,843
76184701	503	508,249
76184703	502	506,054
76184705	502	503,235
76184707	507	502,770
76184709	511	505,512
76184711	511	507,259
76184712	508	506,260
76184713	506	505,605
76184715	507	507,715
76184717	509	511,442
76184718	510	513,500
76184719	510	512,580
76184721	513	511,382
76184723	518	513,050
76184725	519	515,264
76184726	517	514,700
76184727	513	512,806
76184729	510	511,707
76184731	509	512,037
76184732	510	513,362
76184734	510	513,653
76184736	509	511,327
76184738	511	508,928
76184740	514	509,508
76184742	513	510,338
76184743	509	508,406
76184745	505	505,878
76184747	503	505,262
76184748	503	506,226
76184749	505	507,643
76184751	505	507,691
76184753	507	506,212
76184755	510	506,163
76184757	511	507,242
76184758	510	507,242
76184760	506	506,117
76184762	503	504,769
76184764	503	505,222
76184765	505	507,553
76184767	507	509,232
76184774	509	509,221
76184774	514	509,896
76184777	518	512,642
76184779	518	514,410
76184779	514	513,183
76184781	509	510,681
76184783	506	509,270
76184785	505	509,412
76184787	506	509,875
76184789	507	509,459
76184790	509	508,194
76184791	512	507,788
76184792	514	508,802
76184794	513	509,542
76184795	508	508,375
76184797	504	506,353
76184798	503	506,350
76184799	504	508,075
76184801	506	509,106
76184802	508	508,726
76184804	514	509,257
76184805	521	513,164
76184806	525	518,041
76184808	524	520,355
76184809	513	517,305
76184811	497	507,464
76184813	478	493,424
76184815	456	475,873
76184816	430	452,587
76184829	406	425,498
76184829	385	399,725
76184832	368	377,578
76184834	357	360,644
76184835	351	350,744
76184837	351	347,764
76184838	358	351,967
76184840	375	364,714
76184842	404	387,592
76184843	448	422,372
76184845	500	467,680
76184846	552	516,582
76184848	590	559,435
76184849	609	588,247
76184851	615	603,740
76184852	614	612,721
76184853	611	618,534
76184855	606	620,223
76184856	599	615,479
76184858	589	603,444
76184859	579	586,760
76184861	567	569,273
76184863	555	553,409
76184865	543	541,351
76184867	532	533,757
76184868	525	530,236
76184870	521	529,776
76184872	518	528,726
76184874	517	525,003
76184876	517	519,919
76184878	519	515,422
76184879	521	513,170
76184895	519	512,175
76184896	514	510,639
76184914	512	511,045
76184915	511	514,821
76184917	512	518,582
76184918	511	519,088
76184920	511	515,875
76184922	514	512,507
76184923	518	511,849
76184925	518	511,694
76184927	515	510,214
76184928	511	509,210
76184929	510	510,898
76184931	511	514,954
76184932	512	518,107
76184934	512	517,636
76184935	513	514,695
76184937	516	512,580
76184939	518	512,279
76184940	515	511,160
76184942	510	508,342
76184944	505	506,370
76184946	505	507,484
76184947	506	510,751
76184949	507	512,221
76184951	508	510,722
76184953	511	509,003
76184954	514	508,857
76184956	514	508,997
76184957	510	507,572
76184959	505	505,365
76184961	503	505,077
76184963	502	506,776
76184964	502	507,530
76184966	501	505,770
76184974	502	502,715
76184974	505	501,282
76184976	507	501,820
76184978	506	501,983
76184979	503	501,257
76184981	499	500,512
76184982	498	500,861
76184984	499	502,792
76184985	500	504,068
76184987	501	503,027
76184988	503	501,383
76184990	506	501,248
76184991	506	501,838
76184992	502	500,626
76184994	496	497,621
76184996	492	495,355
76184997	491	495,307
76184999	491	495,867
76185001	491	494,686
76185003	492	492,268
76185004	496	491,561
76185011	499	493,317
76185011	498	494,391
76185014	494	493,205
76185016	489	491,311
76185018	487	490,603
76185020	486	491,103
76185022	486	490,681
76185024	485	488,174
76185026	487	485,454
76185027	492	486,039
76185029	494	488,750
76185030	492	489,283
76185032	487	487,488
76185033	486	486,973
76185034	486	489,251
76185036	488	491,604
76185038	489	492,074
76185040	490	490,643
76185041	494	489,886
76185043	497	491,603
76185045	497	493,030
76185046	495	493,025
76185048	493	493,323
76185049	494	495,346
76185051	496	498,645
76185052	498	500,763
76185054	501	501,278
76185055	505	502,093
76185057	510	504,315
76185059	514	507,767
76185060	515	510,905
76185062	513	512,272
76185064	513	513,421
76185066	515	516,540
76185067	519	520,597
76185069	521	522,894
76185070	523	522,629
76185072	526	522,418
76185073	531	524,829
76185075	534	528,869
76185077	534	531,658
76185078	531	532,063
76185080	531	532,364
76185082	533	534,823
76185083	535	537,348
76185084	537	537,858
76185086	541	538,348
76185088	546	540,813
76185089	549	544,010
76185090	550	546,231
76185091	546	546,435
76185093	540	543,803
76185095	539	541,884
76185096	540	543,303
76185098	540	543,900
76185099	542	542,394
76185101	546	542,475
76185103	549	544,227
76185104	550	545,476
76185106	547	545,362
76185108	542	543,620
76185110	539	542,076
76185112	537	541,891
76185113	536	541,187
76185174	535	538,869
76185174	536	536,185
76185175	538	534,918
76185177	540	535,227
76185179	538	535,202
76185181	532	532,748
76185183	527	529,423
76185184	526	528,941
76185186	527	530,908
76185187	529	532,224
76185188	531	531,949
76185190	533	530,929
76185191	536	530,786
76185193	537	531,970
76185195	534	532,160
76185197	529	530,393
76185199	526	529,074
76185201	525	529,522
76185203	526	530,307
76185205	527	529,941
76185207	529	528,534
76185209	532	527,861
76185210	533	528,188
76185212	532	528,160
76185213	526	526,605
76185215	522	524,297
76185229	520	524,034
76185231	521	525,454
76185232	524	526,836
76185234	526	527,037
76185235	529	526,035
76185237	533	526,543
76185240	534	528,456
76185240	530	528,350
76185241	525	526,296
76185242	520	524,669
76185243	519	524,301
76185245	519	524,568
76185247	520	523,576
76185249	521	521,122
76185251	525	519,881
76185252	528	521,264
76185254	528	522,945
76185256	526	523,630
76185258	522	523,910
76185260	520	524,142
76185261	519	524,669
76185263	518	523,842
76185264	516	520,184
76185265	518	516,502
76185267	523	516,871
76185268	527	520,184
76185269	527	522,511
76185300	524	522,787
76185303	522	523,030
76185305	522	524,974
76185306	523	527,307
76185308	525	528,301
76185310	526	527,550
76185312	529	526,284
76185313	531	526,271
76185315	530	526,180
76185317	526	524,554
76185319	521	522,441
76185332	516	520,582
76185345	513	518,949
76185346	510	516,756
76185348	508	512,990
76185349	507	508,621
76185351	509	506,015
76185353	510	505,621
76185355	509	505,370
76185357	504	503,675
76185363	500	501,522
76185365	500	501,997
76185366	504	505,932
76185368	508	510,083
76185370	511	511,553
76185372	516	512,110
76185373	521	514,574
76185375	523	517,397
76185376	521	518,212
76185378	517	517,451
76185380	513	516,516
76185395	511	516,093
76185397	510	515,641
76185398	511	514,482
76185400	511	512,355
76185402	512	509,676
76185404	513	508,288
76185414	511	507,718
76185416	508	506,567
76185417	506	506,464
76185418	505	507,927
76185420	505	509,228
76185421	504	508,741
76185423	504	506,384
76185425	506	504,544
76185426	511	505,594
76185428	513	508,154
76185430	511	508,582
76185432	507	506,916
76185434	504	505,883
76185435	504	506,813
76185436	503	507,889
76185438	504	507,199
76185440	505	505,940
76185441	509	505,746
76185443	513	507,524
76185445	513	509,117
76185447	509	507,874
76185449	505	505,701
76185450	504	505,832
76185452	505	508,192
76185453	506	509,892
76185455	506	509,011
76185457	507	506,758
76185458	511	506,452
76185459	513	508,271
76185460	511	508,560
76185462	507	506,726
76185463	504	505,515
76185465	503	506,082
76185466	503	507,125
76185468	502	506,437
76185470	503	504,295
76185482	507	503,943
76185482	510	505,607
76185484	512	507,080
76185486	510	507,561
76185488	508	507,345
76185489	510	509,378
76185491	515	515,063
76185493	518	520,134
76185495	519	520,985
76185496	514	517,087
76185498	503	507,716
76185499	486	493,412
76185501	461	474,337
76185503	430	449,453
76185504	398	420,958
76185506	372	393,900
76185507	353	371,536
76185508	343	354,452
76185510	341	343,554
76185511	347	340,115
76185513	358	344,414
76185514	378	357,731
76185516	408	383,060
76185518	450	421,320
76185520	500	469,692
76185521	549	520,750
76185522	586	563,826
76185523	609	592,661
76185525	620	609,111
76185526	623	617,854
76185527	620	621,538
76185529	612	620,305
76185531	600	613,369
76185532	583	599,894
76185534	568	582,008
76185536	555	564,670
76185538	546	550,270
76185544	538	539,047
76185544	534	531,832
76185545	532	529,586
76185546	528	529,379
76185547	522	527,075
76185549	516	522,839
76185550	511	518,042
76185552	511	514,351
76185553	511	512,278
76185554	511	509,742
76185556	511	507,290
76185558	513	507,588
76185559	515	510,851
76185561	514	513,986
76185562	510	513,973
76185563	506	511,490
76185565	504	508,875
76185566	503	506,583
76185568	503	504,012
76185570	504	501,957
76185572	505	501,260
76185573	508	502,668
76185575	509	505,825
76185577	507	507,584
76185579	503	506,559
76185582	500	504,516
76185582	500	503,408
76185584	501	503,204
76185586	502	502,330
76185588	502	500,493
76185590	505	500,067
76185592	508	502,839
76185593	508	505,845
76185595	506	506,539
76185597	502	505,526
76185598	501	504,359
76185600	502	504,678
76185602	502	504,657
76185603	503	502,966
76185604	506	502,505
76185606	509	504,323
76185608	511	506,704
76185610	508	507,449
76185612	503	505,364
76185613	499	502,731
76185615	498	501,887
76185616	498	501,887
76185618	497	500,321
76185619	496	496,891
76185620	499	495,171
76185622	502	496,990
76185624	503	499,256
76185625	499	498,975
76185627	494	496,404
76185629	491	494,429
76185630	490	494,240
76185632	489	493,634
76185634	489	491,566
76185636	491	489,908
76185638	494	490,079
76185640	495	490,849
76185641	493	490,445
76185643	489	488,884
76185645	484	486,941
76185647	483	486,194
76185649	483	487,227
76185651	484	487,597
76185653	486	486,775
76185654	489	486,410
76185656	492	487,035
76185657	492	487,679
76185659	489	486,978
76185661	484	485,174
76185662	482	484,383
76185664	481	485,423
76185665	482	486,352
76185666	482	485,609
76185668	482	482,983
76185669	484	480,742
76185671	486	480,906
76185672	486	481,857
76185674	484	482,144
76185676	481	482,076
76185678	481	483,022
76185680	483	485,755
76185682	485	488,052
76185684	487	488,211
76185685	490	487,824
76185687	495	489,254
76185688	499	492,635
76185690	500	495,643
76185691	498	496,833
76185693	498	498,055
76185694	500	501,417
76185695	503	505,392
76185697	506	507,781
76185699	511	509,436
76185701	517	512,213
76185703	523	516,174
76185705	526	519,962
76185707	527	522,751
76185709	525	524,498
76185710	525	526,114
76185712	527	529,199
76185713	529	532,283
76185715	532	533,519
76185716	536	534,344
76185718	541	536,140
76185720	543	538,001
76185722	542	538,314
76185723	538	537,217
76185725	536	536,730
76185727	536	538,508
76185729	536	540,561
76185730	537	540,709
76185732	539	540,040
76185734	542	539,747
76185736	546	540,625
76185738	547	542,109
76185740	544	541,845
76185741	540	540,189
76185743	538	539,949
76185745	538	541,625
76185747	539	543,226
76185748	540	543,178
76185749	541	541,577
76185751	544	540,447
76185753	545	540,616
76185755	543	539,975
76185757	538	537,739
76185759	536	536,525
76185761	536	538,342
76185763	537	540,881
76185764	538	541,588
76185766	538	540,166
76185768	540	538,214
76185770	542	537,886
76185772	542	538,190
76185773	538	536,920
76185775	532	533,906
76185776	528	531,356
76185777	527	531,111
76185778	526	531,223
76185780	526	529,522
76185782	526	526,870
76185784	529	525,450
76185785	531	526,150
76185787	531	527,046
76185789	528	526,719
76185790	524	525,616
76185791	523	525,504
76185793	523	526,944
76185794	524	527,708
76185795	524	526,511
76185797	525	524,299
76185798	527	523,236
76185800	527	523,305
76185801	524	522,323
76185803	519	520,010
76185804	515	517,941
76185806	515	518,016
76185807	516	519,674
76185809	518	520,365
76185811	520	519,835
76185813	524	519,949
76185815	528	521,983
76185817	528	523,953
76185818	525	523,648
76185820	521	522,402
76185822	519	522,152
76185823	519	523,124
76185825	520	523,922
76185827	521	523,236
76185829	522	521,390
76185830	525	520,515
76185832	527	521,712
76185834	525	522,385
76185836	520	520,657
76185838	517	519,012
76185839	516	519,627
76185841	516	520,650
76185843	515	519,532
76185845	516	517,007
76185847	520	516,414
76185848	525	518,841
76185850	528	522,096
76185851	526	523,479
76185853	523	522,891
76185855	520	522,602
76185856	520	523,565
76185858	520	524,626
76185859	522	524,582
76185860	523	523,548
76185862	523	521,378
76185863	521	518,359
76185865	515	514,421
76185867	508	509,489
76185868	502	505,599
76185869	501	504,683
76185871	500	505,350
76185872	500	504,300
76185874	502	502,430
76185875	506	502,369
76185877	511	504,442
76185878	513	507,185
76185879	512	508,643
76185881	508	508,537
76185883	507	508,852
76185885	506	510,498
